images,x1,y1,x2,y2
image_0052.png,59.295967,130.51704,34.172485,382.22696
image_0053.png,54.1318,119.90028,83.020805,379.2192
image_0054.png,58.78214,122.12877,31.6924,385.3572
image_0055.png,56.300674,129.04732,83.082214,378.987
image_0056.png,59.52926,127.06339,33.785797,383.41913
image_0057.png,56.119556,127.50535,83.60641,379.17773
image_0058.png,59.708702,128.0029,33.885513,383.16068
image_0059.png,55.566586,125.28213,83.305176,379.07724
image_0060.png,58.869232,122.42762,31.77444,385.36807
image_0061.png,54.597717,121.335106,82.59265,378.77518
image_0062.png,58.945415,123.10891,32.16945,385.09598
image_0063.png,56.344925,142.32623,81.62993,380.7702
image_0064.png,58.61368,141.01971,32.78631,382.75354
image_0065.png,56.3079,138.48541,82.32682,380.47144
image_0066.png,58.383064,141.60059,32.950817,382.3672
image_0067.png,56.34872,141.99234,81.754486,380.77228
image_0068.png,58.066475,144.08908,32.804585,382.16174
image_0069.png,56.482296,147.83318,81.11865,381.46832
image_0070.png,58.025856,145.43596,32.581425,382.3269
image_0071.png,54.203625,120.200195,83.08965,379.25558
image_0072.png,58.76925,121.99831,31.61294,385.41223
image_0073.png,54.557724,121.434006,83.034874,379.12244
image_0074.png,58.705654,122.084236,31.785576,385.19907
image_0075.png,56.098927,127.26597,83.38521,379.00482
image_0076.png,59.738514,127.31155,33.545708,383.79385
image_0077.png,56.276054,134.98935,82.18292,379.72803
image_0078.png,59.233913,131.14043,34.111126,382.2132
image_0079.png,54.771915,122.30452,83.16373,379.17065
image_0080.png,58.899563,122.64503,31.891167,385.2972
image_0081.png,55.20174,123.8467,83.14757,379.04437
image_0082.png,59.311813,124.86395,32.799015,384.64102
image_0083.png,54.1672,119.96257,82.89691,379.11752
image_0084.png,59.15333,123.4626,32.08929,385.3641
image_0085.png,55.12116,123.61805,83.23305,379.13562
image_0086.png,58.992508,122.9738,31.987396,385.30325
image_0087.png,54.354424,120.68469,83.012566,379.15533
image_0088.png,58.38131,120.7189,31.284454,385.28363
image_0089.png,56.292576,130.56262,82.96423,379.24982
image_0090.png,59.618496,127.36354,33.765537,383.42316
image_0091.png,56.49328,148.55588,80.79286,381.53574
image_0092.png,58.0048,145.07965,32.679554,382.21515
image_0093.png,56.280403,133.878,82.36919,379.6016
image_0094.png,59.45257,130.22563,34.060635,382.5031
image_0095.png,56.454533,148.20071,80.721375,381.3886
image_0096.png,57.891376,146.14665,32.5938,382.17383
image_0097.png,56.29662,128.86023,83.409424,379.1626
image_0098.png,59.423138,125.608315,33.12985,384.3228
image_0099.png,53.934235,118.8462,82.54188,378.9837
image_0100.png,58.63113,121.64794,31.57672,385.3107
image_0101.png,56.37829,141.86736,82.070984,380.89163
image_0102.png,58.34492,142.50635,32.801197,382.45795
image_0103.png,56.348747,145.03235,80.90746,380.88376
image_0104.png,58.221024,142.86812,32.877605,382.26108
image_0105.png,56.281517,132.93532,82.68577,379.5995
image_0106.png,58.957787,136.5351,33.3183,382.6393
image_0107.png,56.29424,130.67758,82.786354,379.1562
image_0108.png,59.260967,132.74779,33.75299,382.5713
image_0109.png,56.280067,133.94467,82.36379,379.61304
image_0110.png,59.44854,130.25655,34.05872,382.5004
image_0111.png,56.447,148.21074,80.66022,381.3628
image_0112.png,57.734005,147.31981,32.535477,382.0593
image_0113.png,56.312077,139.47672,82.08517,380.5225
image_0114.png,59.691597,127.84749,33.84524,383.2361
image_0115.png,55.273453,124.07668,83.1081,378.99335
image_0116.png,59.579296,126.40257,33.42481,384.0825
image_0117.png,56.28653,131.24982,83.04037,379.4543
image_0118.png,59.665565,127.98935,33.950554,383.05307
image_0119.png,54.700737,122.029526,83.14077,379.17108
image_0120.png,58.39554,120.28812,30.920048,385.63962
image_0121.png,54.70117,122.02582,83.1336,379.16507
image_0122.png,58.439133,120.491356,31.003859,385.61096
image_0123.png,56.247643,127.78165,83.356514,378.94354
image_0124.png,59.668056,126.60117,33.361973,384.16675
image_0125.png,56.2988,129.3954,83.042625,379.0385
image_0126.png,59.65899,128.398,34.132538,382.70993
image_0127.png,56.306538,141.86803,81.34417,380.58054
image_0128.png,58.433575,141.5288,32.900387,382.46243
image_0129.png,56.40649,148.19751,79.678535,381.14487
image_0130.png,58.269096,141.56796,33.077366,382.1214
image_0131.png,54.630596,121.64041,82.95699,379.03885
image_0132.png,58.980053,122.72858,31.815243,385.43182
image_0133.png,56.324986,139.77757,82.14,380.59213
image_0134.png,58.789547,138.71754,33.060547,382.6931
image_0135.png,54.306786,120.51055,83.00257,379.16037
image_0136.png,58.626747,121.3707,31.368326,385.48355
image_0137.png,56.282406,137.36116,82.365776,380.3149
image_0138.png,59.25763,133.34619,33.62947,382.67725
image_0139.png,56.340717,142.27835,81.59877,380.7501
image_0140.png,57.955933,146.06583,32.528133,382.29727
image_0141.png,54.412823,121.0118,83.17218,379.27258
image_0142.png,58.4104,120.34662,30.940853,385.6382
image_0143.png,56.25088,127.75682,83.305695,378.90015
image_0144.png,59.65913,128.95581,34.0812,382.7039
image_0145.png,56.269714,136.98068,81.73315,379.87686
image_0146.png,59.16354,132.67668,33.874634,382.35217
image_0147.png,56.475464,145.29388,81.998,381.40466
image_0148.png,58.69201,139.75441,32.962574,382.6801
image_0149.png,54.69095,121.857635,82.95604,379.02264
image_0150.png,59.438046,126.079254,33.423843,383.97165
image_0151.png,56.33765,140.59808,82.03438,380.67496
image_0152.png,58.681213,137.81921,33.365776,382.2941
image_0153.png,56.285686,136.51704,82.65767,380.30624
image_0154.png,58.786373,137.19417,33.379982,382.39877
image_0155.png,56.282818,133.4753,82.37643,379.51556
image_0156.png,59.345356,132.54556,33.693027,382.71362
image_0157.png,56.277542,137.09999,82.387375,380.28418
image_0158.png,58.434578,141.96213,32.80777,382.54648
image_0159.png,55.91793,126.33248,83.00602,378.7405
image_0160.png,59.439877,125.91931,33.31344,384.1093
image_0161.png,56.327396,141.92926,81.55477,380.6779
image_0162.png,57.637,149.0144,32.29124,382.17108
image_0163.png,56.29664,138.61092,82.16842,380.42395
image_0164.png,59.521236,130.08653,34.006683,382.62335
image_0165.png,56.459793,147.01836,81.25148,381.38025
image_0166.png,57.617588,149.68968,32.157055,382.24945
image_0167.png,56.261986,134.58788,82.94665,380.13074
image_0168.png,59.69638,127.26787,33.595932,383.71265
image_0169.png,56.45233,146.81738,81.260124,381.34607
image_0170.png,57.6242,149.65152,32.158104,382.25635
image_0171.png,56.459793,147.01836,81.25148,381.38025
image_0172.png,57.617588,149.68968,32.157055,382.24945
image_0173.png,56.447403,146.72722,81.25064,381.32434
image_0174.png,59.14995,133.44368,33.736496,382.46628
image_0175.png,56.360146,145.0061,81.03651,380.93387
image_0176.png,57.657475,148.8669,32.30004,382.18817
image_0177.png,56.42232,145.70851,81.39728,381.20297
image_0178.png,58.395805,142.26358,32.79015,382.52094
image_0179.png,56.27844,132.76707,82.8679,379.6787
image_0180.png,59.70171,127.4084,33.648563,383.61618
image_0181.png,56.351017,142.53381,81.62668,380.80243
image_0182.png,58.905506,136.62639,33.3575,382.54556
image_0183.png,54.386497,120.68432,82.79016,378.98163
image_0184.png,58.195503,119.783966,30.87522,385.44254
image_0185.png,56.27822,134.10631,82.41525,379.68356
image_0186.png,58.31343,141.5973,33.02147,382.22067
image_0187.png,56.267776,135.0656,82.542404,379.97772
image_0188.png,59.543537,130.05913,33.98153,382.6663
image_0189.png,56.349686,144.86063,80.96486,380.88153
image_0190.png,58.271145,143.2845,32.727303,382.4471
image_0191.png,56.372368,142.76666,81.77025,380.9009
image_0192.png,59.083935,135.49808,33.38343,382.7136
image_0193.png,56.300335,128.71638,83.225945,379.00763
image_0194.png,59.66374,126.49898,33.326126,384.23645
image_0195.png,55.570816,125.300995,83.30936,379.07968
image_0196.png,59.611282,126.73729,33.512527,383.9022
image_0197.png,56.283703,131.97935,82.91952,379.5383
image_0198.png,59.618717,129.08528,34.10695,382.64108
image_0199.png,56.294933,129.23816,83.368454,379.22052
image_0200.png,58.651558,138.05695,33.359756,382.27438
image_0201.png,56.273373,138.8614,81.83025,380.3227
image_0202.png,59.357365,130.76671,34.051884,382.4039
image_0203.png,55.023857,123.47145,83.51169,379.3894
image_0204.png,59.4802,125.17754,32.75276,384.83374
image_0205.png,53.95088,119.0365,82.64345,379.00446
image_0206.png,58.807552,122.56705,31.985235,385.1244
image_0207.png,55.614513,125.514465,83.38551,379.13074
image_0208.png,58.869785,122.556404,31.873358,385.2842
image_0209.png,56.394913,144.94592,81.3765,381.07343
image_0210.png,59.466515,131.82246,33.699596,382.83682
image_0211.png,56.263176,136.1291,82.39349,380.11813
image_0212.png,59.01541,122.90337,31.891392,385.40244
image_0213.png,55.62088,125.67979,83.57667,379.2843
image_0214.png,59.565605,126.77287,33.609043,383.75143
image_0215.png,56.32805,140.58118,81.94762,380.63428
image_0216.png,59.54683,129.66307,34.065697,382.5977
image_0217.png,56.351265,141.51617,81.90764,380.76456
image_0218.png,59.22789,133.50043,33.632732,382.6429
image_0219.png,56.449986,146.7374,81.26834,381.33423
image_0220.png,58.743343,138.86882,33.085686,382.6221
image_0221.png,56.28639,130.94855,83.13609,379.44855
image_0222.png,59.08448,134.80782,33.528774,382.58386
image_0223.png,56.29185,137.80069,82.34844,380.37512
image_0224.png,58.65632,138.43198,33.275803,382.3552
image_0225.png,56.288223,130.90378,83.08331,379.4053
image_0226.png,59.131493,134.40216,33.560993,382.60693
image_0227.png,56.276035,134.00299,82.56527,379.75845
image_0228.png,59.649906,128.10294,34.02296,382.91974
image_0229.png,57.048817,145.7075,63.434513,381.30838
image_0230.png,59.58608,128.8052,34.207157,382.51852
image_0231.png,55.012413,123.18918,83.18501,379.1251
image_0232.png,59.56367,126.71035,33.58794,383.7966
image_0233.png,56.3645,142.12993,81.868225,380.84366
image_0234.png,59.026432,135.44547,33.463272,382.58038
image_0235.png,56.44065,148.16312,80.64427,381.3387
image_0236.png,58.60509,139.61827,33.094086,382.46832
image_0237.png,56.290775,140.63269,81.515884,380.46396
image_0238.png,59.023563,135.42528,33.467804,382.57104
image_0239.png,56.285137,131.65889,82.9627,379.49515
image_0240.png,59.108997,134.95859,33.468494,382.6646
image_0241.png,56.268135,134.93661,82.5827,379.97556
image_0242.png,59.021538,135.99062,33.354515,382.6732
image_0243.png,56.28483,132.31029,82.752754,379.5037
image_0244.png,58.971874,132.26851,34.166374,381.87015
image_0245.png,56.343796,143.70044,81.238525,380.81604
image_0246.png,58.233803,142.91412,32.85568,382.29633
image_0247.png,56.27439,133.49457,82.79617,379.79352
image_0248.png,58.671898,139.56761,33.0267,382.60095
image_0249.png,54.826946,122.41408,83.04283,379.05725
image_0250.png,59.42275,125.02126,32.736736,384.8103
image_0251.png,56.27871,128.11227,83.64906,379.1703
image_0252.png,59.4155,125.076996,32.78499,384.74445
image_0253.png,55.19796,123.9376,83.29014,379.1625
image_0254.png,58.958134,122.85946,31.95786,385.2967
image_0255.png,56.29505,129.28746,83.33108,379.20657
image_0256.png,59.61965,130.11652,33.877735,382.8411
image_0257.png,56.261986,136.66516,82.25164,380.1449
image_0258.png,58.887287,136.48659,33.410725,382.48
image_0259.png,56.35818,142.58018,81.68198,380.83328
image_0260.png,58.33026,142.4546,32.829826,382.41675
image_0261.png,56.358128,144.80795,81.070526,380.91776
image_0262.png,59.19266,133.46516,33.686768,382.56042
image_0263.png,56.292847,130.21623,83.09487,379.25894
image_0264.png,59.47216,127.09808,33.890503,383.23483
image_0265.png,56.287357,139.92668,81.67772,380.42276
image_0266.png,56.336514,143.41508,81.232056,380.77106
image_0267.png,57.989132,146.01305,32.500206,382.35822
image_0268.png,53.551926,117.54518,82.69317,379.21045
image_0269.png,58.765125,122.24362,31.808172,385.2377
image_0270.png,56.406292,144.9166,81.49376,381.1193
image_0271.png,58.26302,142.68864,32.867523,382.31625
image_0272.png,56.263435,137.87253,82.00169,380.24255
image_0273.png,58.552776,140.97812,32.869507,382.61383
image_0274.png,56.323807,138.93011,82.36653,380.55746
image_0275.png,59.032497,136.03995,33.331627,382.70605
image_0276.png,56.275047,133.62288,82.732124,379.7813
image_0277.png,59.324112,131.75818,33.88878,382.51865
image_0278.png,56.330826,140.85545,81.89866,380.65613
image_0279.png,59.54938,129.64438,34.0666,382.59958
image_0280.png,55.10305,123.64175,83.35422,379.2397
image_0281.png,59.492977,126.47734,33.6003,383.78732
image_0282.png,56.308037,139.95428,81.9086,380.5211
image_0283.png,59.04121,134.834,33.57629,382.49615
image_0284.png,56.299107,128.37415,83.46846,379.0928
image_0285.png,59.65451,126.719536,33.43747,384.0365
image_0286.png,55.479168,125.088,83.4705,379.23575
image_0287.png,59.750088,127.627174,33.65951,383.57385
image_0288.png,56.26056,138.5567,81.67035,380.1908
image_0289.png,58.20047,142.29594,33.014233,382.11078
image_0290.png,56.279613,132.88089,82.788475,379.6534
image_0291.png,58.755997,139.0534,33.029716,382.68488
image_0292.png,56.478306,146.94908,81.4315,381.45227
image_0293.png,58.223705,144.38333,32.552063,382.55338
image_0294.png,58.15973,140.98021,34.281597,381.41016
image_0295.png,58.714333,135.11139,33.892345,381.85385
image_0296.png,56.284542,130.48273,83.37267,379.49728
image_0297.png,59.63601,126.42705,33.342453,384.21805
image_0298.png,56.372818,143.34537,81.61045,380.92282
image_0299.png,58.62686,137.79198,33.442463,382.17224
image_0300.png,55.673016,125.695496,83.34366,379.08078
image_0301.png,59.317337,125.27904,33.07011,384.3115
image_0302.png,56.27505,134.75395,82.35978,379.79312
image_0303.png,59.220367,123.944084,32.32038,385.1582
image_0304.png,56.36639,143.54465,81.49409,380.90393
image_0305.png,58.670837,138.76376,33.195286,382.44733
image_0306.png,56.265934,135.5244,82.45511,380.0225
image_0307.png,59.41504,130.00977,34.138977,382.38458
image_0308.png,56.275833,134.27069,82.478096,379.7614
image_0309.png,59.615368,127.86546,33.980145,383.01465
image_0310.png,56.309383,138.76581,82.260864,380.4872
image_0311.png,59.231388,133.33546,33.66257,382.61935
image_0312.png,55.809055,126.34538,83.55752,379.2206
image_0313.png,58.98894,123.06995,32.067352,385.23035
image_0314.png,56.363003,142.15497,81.84361,380.837
image_0315.png,58.462215,141.98387,32.768986,382.61002
image_0316.png,56.137035,127.301285,83.24714,378.88275
image_0317.png,59.152916,124.47622,32.781727,384.53613
image_0318.png,56.288593,138.5255,82.09841,380.38184
image_0319.png,59.660233,128.44727,34.151302,382.67407
image_0320.png,56.40899,143.54959,81.89694,381.08054
image_0321.png,58.486855,141.48317,32.844833,382.5678
image_0322.png,56.293346,130.3626,83.01091,379.23642
image_0323.png,59.571564,127.963486,34.089165,382.81595
image_0324.png,56.335224,141.5889,81.735916,380.70117
image_0325.png,58.456528,140.9258,33.002987,382.39688
image_0326.png,56.412727,143.68407,81.89553,381.10117
image_0327.png,58.540424,141.00574,32.880505,382.5921
image_0328.png,56.52965,147.4902,81.61574,381.63126
image_0329.png,59.6205,125.91175,33.033794,384.6043
image_0330.png,56.325092,139.09682,82.33022,380.56802
image_0331.png,58.937885,135.93266,33.46802,382.4832
image_0332.png,54.381664,120.78133,83.01177,379.149
image_0333.png,58.997955,123.36703,32.27497,385.04288
image_0334.png,56.262856,135.617,82.5692,380.11682
image_0335.png,58.91889,136.27768,33.419655,382.50748
image_0336.png,56.295486,129.55197,83.1999,379.17908
image_0337.png,59.460735,130.76688,33.93232,382.62326
image_0338.png,56.456722,146.52136,81.39953,381.35526
image_0339.png,58.25761,142.0527,32.99768,382.18646
image_0340.png,56.34499,142.8984,81.46767,380.79022
image_0341.png,59.346058,126.10107,33.576088,383.70096
image_0342.png,56.26747,137.00626,81.88027,379.981
image_0343.png,59.534298,129.82207,34.050335,382.60077
image_0344.png,56.332157,142.1027,81.564415,380.70685
image_0345.png,58.776516,138.83365,33.050106,382.68753
image_0346.png,56.292995,130.35449,83.04452,379.2574
image_0347.png,59.562042,127.34022,33.849373,383.2884
image_0348.png,56.37145,145.07591,81.12239,380.9822
image_0349.png,59.48118,130.7443,33.914223,382.6626
image_0350.png,56.325386,140.25252,82.012856,380.6108
image_0351.png,57.946247,146.75627,32.39124,382.40765
image_0352.png,56.308075,139.76909,81.96139,380.5153
image_0353.png,59.356876,131.48537,33.906036,382.53717
image_0354.png,54.205677,120.05117,82.80397,379.03867
image_0355.png,58.71344,121.84047,31.586567,385.38312
image_0356.png,56.267197,135.62688,82.380844,379.99835
image_0357.png,59.1885,134.4146,33.48899,382.73196
image_0358.png,56.35025,140.99596,82.03841,380.74
image_0359.png,59.039783,135.00417,33.543434,382.52515
image_0360.png,56.490925,147.71867,81.232086,381.49948
image_0361.png,58.382004,141.83963,32.896557,382.41104
image_0362.png,56.268932,136.6376,81.93507,379.93408
image_0363.png,59.589108,127.512146,33.876793,383.22513
image_0364.png,56.294983,130.54893,82.80699,379.14172
image_0365.png,58.693962,138.26628,33.273552,382.4026
image_0366.png,56.36013,141.98654,81.8635,380.81952
image_0367.png,58.788967,138.5944,33.08892,382.66785
image_0368.png,56.413326,144.99156,81.53858,381.15125
image_0369.png,58.303368,143.02711,32.74523,382.46683
image_0370.png,56.27089,136.17769,82.017525,379.88583
image_0371.png,58.90007,135.2992,33.634525,382.28574
image_0372.png,54.513645,121.55632,83.41606,379.44574
image_0373.png,58.693264,122.28986,31.962921,385.0103
image_0374.png,56.34962,141.93423,81.77885,380.77377
image_0375.png,57.98945,144.82748,32.74334,382.13632
image_0376.png,56.529137,148.4517,81.08951,381.65176
image_0377.png,57.928654,146.31981,32.51544,382.28552
image_0378.png,56.281292,131.80197,83.0814,379.6028
image_0379.png,59.754734,127.90418,33.7682,383.3659
image_0380.png,56.29654,130.07042,82.919365,379.109
image_0381.png,59.595924,126.95658,33.63266,383.68622
image_0382.png,56.269016,134.79346,82.57896,379.94086
image_0383.png,59.68644,127.87246,33.86544,383.2026
image_0384.png,56.393738,145.28323,81.27374,381.08096
image_0385.png,58.947227,135.98456,33.446445,382.51273
image_0386.png,55.682423,125.73439,83.350136,379.08392
image_0387.png,59.38401,124.85541,32.68438,384.8438
image_0388.png,56.283783,139.27304,81.835175,380.38586
image_0389.png,59.602425,128.98166,34.146523,382.58707
image_0390.png,56.381733,142.96446,81.802704,380.94647
image_0391.png,58.631805,138.99077,33.194828,382.40665
image_0392.png,56.281002,132.87619,82.73981,379.62164
image_0393.png,58.81325,133.68997,34.037758,381.8035
image_0394.png,54.56486,121.46014,83.03528,379.12085
image_0395.png,58.708,122.0628,31.765474,385.2197
image_0396.png,56.29313,129.0787,83.49201,379.2641
image_0397.png,58.530956,139.55882,33.1964,382.2989
image_0398.png,56.27498,127.82918,83.287544,378.88025
image_0399.png,59.474735,125.859955,33.220173,384.25256
image_0400.png,56.360306,143.65988,81.403725,380.88257
image_0401.png,58.534515,140.17648,33.059307,382.4234
image_0402.png,56.38445,141.32408,82.28062,380.89792
image_0403.png,59.778275,128.86528,33.954525,382.94342
image_0404.png,56.380245,141.13657,82.292564,380.8735
image_0405.png,59.76608,128.97318,33.946205,382.93777
image_0406.png,56.27873,134.4636,82.2282,379.63956
image_0407.png,59.00407,135.62503,33.453075,382.5666
image_0408.png,56.286873,132.21869,82.651184,379.4153
image_0409.png,59.33916,132.03465,33.8049,382.6041
image_0410.png,55.85804,126.279854,83.229256,378.93933
image_0411.png,59.05197,132.52536,34.026207,382.08817
image_0412.png,56.317608,139.53098,82.13663,380.55157
image_0413.png,59.360428,131.62975,33.87031,382.57208
image_0414.png,54.706234,122.08821,83.19348,379.2129
image_0415.png,58.781776,122.0092,31.599108,385.4341
image_0416.png,55.75021,125.847755,83.171295,378.91968
image_0417.png,59.196384,124.23961,32.555874,384.8487
image_0418.png,55.617138,125.387985,83.2002,378.97797
image_0419.png,59.67906,126.7708,33.41565,384.0619
image_0420.png,55.72221,125.90972,83.39319,379.10928
image_0421.png,59.56573,125.92777,33.126854,384.44193
image_0422.png,54.655552,121.86739,83.142654,379.18454
image_0423.png,58.712223,121.65447,31.44127,385.5002
image_0424.png,56.323524,141.17485,81.72655,380.63354
image_0425.png,58.55225,139.98782,33.08168,382.42505
image_0426.png,56.265034,138.46022,81.85525,380.27084
image_0427.png,58.176815,143.98387,32.701775,382.37585
image_0428.png,56.272995,134.14095,82.64514,379.83987
image_0429.png,58.541866,138.90456,33.3079,382.2013
image_0430.png,54.06815,119.58988,82.85383,379.111
image_0431.png,58.207664,120.08443,31.08965,385.2518
image_0432.png,56.288143,131.78122,82.735275,379.37186
image_0433.png,59.459866,130.08093,34.076748,382.49225
image_0434.png,53.872353,118.88023,82.82145,379.13754
image_0435.png,58.68307,121.9692,31.735342,385.22116
image_0436.png,56.31721,140.8302,81.75708,380.5932
image_0437.png,58.813744,136.59372,33.47434,382.34418
image_0438.png,56.505096,147.74951,81.32319,381.54547
image_0439.png,57.84205,148.3115,32.187553,382.4793
image_0440.png,56.290646,129.68022,83.39487,379.33484
image_0441.png,59.32749,131.58145,33.92188,382.49258
image_0442.png,56.264126,136.40567,82.25756,380.0918
image_0443.png,58.970917,135.78749,33.461575,382.5259
image_0444.png,56.274124,139.31529,81.7142,380.34256
image_0445.png,59.5364,129.68655,34.07067,382.58038
image_0446.png,56.26388,135.46623,82.573074,380.08585
image_0447.png,58.12532,142.62828,33.025604,382.01428
image_0448.png,56.300816,128.13936,83.46609,379.039
image_0449.png,59.193645,132.96188,33.787422,382.4684
image_0450.png,56.29348,129.11406,83.45884,379.2503
image_0451.png,59.74267,127.624825,33.670334,383.55524
image_0452.png,55.643993,125.49599,83.214905,378.98297
image_0453.png,59.349945,124.516014,32.505486,385.03052
image_0454.png,55.82319,125.84292,82.80573,378.60068
image_0455.png,59.059483,123.88738,32.529373,384.77475
image_0456.png,56.375217,141.58331,82.11549,380.86655
image_0457.png,58.833637,137.782,33.20567,382.60968
image_0458.png,56.727783,139.79099,72.60927,380.52927
image_0459.png,58.946526,134.34332,33.777496,382.20477
image_0460.png,56.27884,137.33342,82.33211,380.29706
image_0461.png,59.74528,127.67538,33.68789,383.5224
image_0462.png,56.301212,129.30469,82.89527,378.91803
image_0463.png,58.080215,121.05279,32.04245,384.12982
image_0464.png,56.056583,127.189026,83.488945,379.10077
image_0465.png,59.439255,125.63124,33.120182,384.34628
image_0466.png,56.28832,140.20023,81.61076,380.43713
image_0467.png,57.394337,150.2663,32.320522,381.91428
image_0468.png,56.292572,130.8033,82.87088,379.24225
image_0469.png,59.638504,127.06287,33.60413,383.7169
image_0470.png,56.27577,139.07503,81.79625,380.34103
image_0471.png,58.63235,138.75795,33.23401,382.36572
image_0472.png,56.178802,127.343925,83.099785,378.75055
image_0473.png,59.598152,126.81775,33.572662,383.80392
image_0474.png,56.410038,147.53964,80.65301,381.19675
image_0475.png,57.67619,148.14328,32.422848,382.09302
image_0476.png,55.87348,126.33004,83.22139,378.92902
image_0477.png,59.282135,124.72526,32.751274,384.67642
image_0478.png,56.269875,135.69226,82.25798,379.93484
image_0479.png,59.423862,131.92142,33.72916,382.76398
image_0480.png,55.87348,126.33004,83.22139,378.92902
image_0481.png,59.282135,124.72526,32.751274,384.67642
image_0482.png,56.28735,129.90535,83.45246,379.42105
image_0483.png,59.63259,128.83159,34.14527,382.62256
image_0484.png,56.325935,142.09177,81.49302,380.67688
image_0485.png,58.17457,143.24974,32.845432,382.23526
image_0486.png,56.2882,130.53197,83.215416,379.40808
image_0487.png,58.98756,136.46977,33.294453,382.69138
image_0488.png,56.263172,138.62454,81.44883,380.05795
image_0489.png,59.212036,133.19385,33.71429,382.55148
image_0490.png,56.396477,143.96803,81.66054,381.0433
image_0491.png,58.64349,139.07837,33.162624,382.44827
image_0492.png,56.372383,141.2554,82.18376,380.8448
image_0493.png,57.744648,148.48232,32.279926,382.3012
image_0494.png,56.2822,134.00363,82.19516,379.51416
image_0495.png,58.744526,137.91997,33.28423,382.44543
image_0496.png,56.419125,147.07005,80.89532,381.22162
image_0497.png,58.72132,138.29768,33.228355,382.46783
image_0498.png,56.416504,146.84718,80.9521,381.2059
image_0499.png,58.72809,137.96005,33.290535,382.4188
image_0500.png,56.29731,129.59372,83.05142,379.08923
image_0501.png,59.356884,131.0421,33.99288,382.45505
image_0502.png,56.28099,133.58917,82.44173,379.58414
image_0503.png,58.4836,140.36398,33.080425,382.35046
image_0504.png,54.787144,122.06475,82.70182,378.80292
image_0505.png,58.862312,122.81378,32.081295,385.09088
image_0506.png,56.273872,132.9362,82.99782,379.79916
image_0507.png,58.58638,139.46469,33.147514,382.3997
image_0508.png,56.273872,132.9362,82.99782,379.79916
image_0509.png,58.58638,139.46469,33.147514,382.3997
image_0510.png,56.177544,127.746124,83.64719,379.19446
image_0511.png,58.598763,139.60759,33.105507,382.45255
image_0512.png,56.3026,132.39806,81.994354,379.14093
image_0513.png,58.457817,140.18604,33.147194,382.26227
image_0514.png,56.293823,130.41722,82.9513,379.20868
image_0515.png,59.61514,127.14077,33.67742,383.5916
image_0516.png,54.96545,123.01548,83.17959,379.133
image_0517.png,59.28243,124.355896,32.5032,384.9842
image_0518.png,55.010296,122.80662,82.59991,378.66415
