images,x1,y1,x2,y2
image_0092.png,59.01972,148.30864,27.633835,403.1144
image_0093.png,59.56076,131.08446,61.33719,377.93964
image_0094.png,57.67624,137.26567,31.27218,380.67593
image_0095.png,57.24396,132.04802,80.21958,385.75058
image_0096.png,60.272346,151.82901,28.02498,412.21896
image_0097.png,57.45446,131.36595,80.828186,378.47562
image_0098.png,57.210632,135.35791,31.579824,377.46652
image_0099.png,54.39211,123.59716,76.459114,358.22653
image_0100.png,57.503014,129.25386,35.966984,370.27612
image_0101.png,57.86595,132.70345,81.519455,382.03647
image_0102.png,57.13855,140.56232,28.277672,385.11646
image_0103.png,57.2727,131.81085,80.541504,379.99908
image_0104.png,56.96769,140.44293,28.070343,384.82358
image_0105.png,58.85953,133.80463,82.43606,385.65894
image_0106.png,57.088913,138.02336,29.609621,380.75705
image_0107.png,56.621662,130.14383,79.66636,374.87897
image_0108.png,56.89871,137.3826,29.682209,379.14618
image_0109.png,59.554207,131.07169,61.4084,377.92642
image_0110.png,57.68541,137.27501,31.28397,380.70737
image_0111.png,60.572067,133.10341,72.850044,387.00098
image_0112.png,59.58208,149.6633,27.896053,406.9085
image_0113.png,56.66577,130.07014,79.57138,375.26978
image_0114.png,54.45703,121.22296,45.738068,351.30484
image_0115.png,56.093536,128.66563,78.95126,371.22772
image_0116.png,57.6266,130.40636,35.57114,372.2003
image_0117.png,56.613083,130.1822,79.60471,374.86853
image_0118.png,56.964085,138.81425,28.908121,381.32562
image_0119.png,57.42672,131.17119,80.75491,378.06223
image_0120.png,58.413406,129.55725,38.50654,373.07468
image_0121.png,57.519913,131.32549,80.8606,378.50754
image_0122.png,58.162872,129.50163,37.81789,372.34814
image_0123.png,56.84819,130.407,80.12901,375.6007
image_0124.png,57.20594,136.50977,30.802235,379.15173
image_0125.png,56.414482,129.43727,79.51442,372.9459
image_0126.png,57.49253,133.84201,33.10647,375.90915
image_0127.png,56.65469,130.28777,79.72584,375.23828
image_0128.png,57.00775,137.25107,29.978846,379.50284
image_0129.png,56.46145,129.88373,79.62184,379.41394
image_0130.png,57.760975,131.45181,35.196335,373.69577
image_0131.png,59.603,134.75443,83.1773,389.1479
image_0132.png,57.870243,131.99069,35.04605,375.20505
image_0133.png,57.01305,131.27199,80.229965,377.6428
image_0134.png,57.413166,143.2344,27.334896,391.14035
image_0135.png,55.90103,128.09534,78.67372,369.74182
image_0136.png,57.39313,132.55803,33.754917,374.65228
image_0137.png,57.01024,131.30722,80.21207,377.6901
image_0138.png,57.00354,138.89935,28.91601,381.44736
image_0139.png,60.37516,132.82083,70.1014,385.42758
image_0140.png,57.890293,144.79126,27.40632,394.496
image_0141.png,57.04994,130.63358,80.34647,376.4223
image_0142.png,57.743217,133.45624,33.856125,376.53384
image_0143.png,55.594635,127.09151,78.3355,366.93768
image_0144.png,57.625435,135.69254,32.165356,379.17685
image_0145.png,57.117252,130.82559,80.31604,380.63495
image_0146.png,57.78592,131.04314,35.484257,373.21542
image_0147.png,57.54627,132.60657,81.299164,381.53925
image_0148.png,57.171486,141.4539,27.898918,387.3601
image_0149.png,55.770367,127.24609,78.53637,370.5562
image_0150.png,57.90473,132.76588,34.673164,376.67517
image_0151.png,62.629642,141.5479,87.20882,407.78027
image_0152.png,58.004047,131.27486,35.654488,373.95984
image_0153.png,57.387814,132.0012,81.014084,379.95642
image_0154.png,57.947968,133.2618,34.43346,376.6676
image_0155.png,57.40186,127.04637,73.00567,370.56235
image_0156.png,57.55277,133.686,33.359707,375.75027
image_0157.png,57.520027,132.6051,80.90932,381.58685
image_0158.png,57.203075,142.38312,27.430296,389.40234
image_0159.png,57.378597,126.6142,62.59147,366.71768
image_0160.png,57.839497,128.99376,37.12611,370.3712
image_0161.png,59.30515,134.34439,36.77328,379.66388
image_0162.png,58.594204,146.95036,27.564718,399.9694
image_0163.png,57.191875,131.72687,80.72225,379.0028
image_0164.png,57.58379,136.90382,31.274834,380.65094
image_0165.png,57.422,132.03186,80.8057,381.46246
image_0166.png,59.553295,149.66463,27.857073,407.03262
image_0167.png,57.2155,131.59784,80.74638,378.79657
image_0168.png,57.288837,137.34529,30.423191,380.6539
image_0169.png,57.416996,132.02853,80.78991,381.36285
image_0170.png,59.524857,149.58624,27.84716,406.8291
image_0171.png,57.422,132.03186,80.8057,381.46246
image_0172.png,59.553295,149.66463,27.857073,407.03262
image_0173.png,56.97385,131.17786,80.26065,377.52255
image_0174.png,56.73667,136.8625,29.689466,378.26938
image_0175.png,60.984497,133.70627,55.329575,383.44214
image_0176.png,58.64322,146.64174,27.771273,399.4793
image_0177.png,57.31154,132.03583,80.91136,379.83252
image_0178.png,57.06153,138.3407,29.354954,381.36523
image_0179.png,57.057,131.34631,80.412735,377.96335
image_0180.png,57.10731,138.86864,29.119947,382.23145
image_0181.png,57.110363,131.09387,80.337875,379.26263
image_0182.png,56.89357,137.7708,29.41877,379.62527
image_0183.png,55.73361,127.4427,78.36465,369.11462
image_0184.png,57.930805,131.15836,35.53575,373.91342
image_0185.png,56.829884,130.79446,79.95454,376.50995
image_0186.png,56.292942,140.05865,27.127104,382.85852
image_0187.png,56.305664,129.01675,79.14911,373.29935
image_0188.png,56.73449,134.90985,30.976553,375.38208
image_0189.png,59.41776,130.8755,73.853035,381.20255
image_0190.png,56.944603,140.47763,28.014898,384.4432
image_0191.png,56.689148,130.29988,79.969376,375.17328
image_0192.png,56.72697,140.16681,27.802946,383.89877
image_0193.png,58.858753,133.66946,82.361374,385.35864
image_0194.png,57.901,130.79575,35.736404,373.0873
image_0195.png,55.76718,127.69122,78.69757,368.6471
image_0196.png,57.434486,133.76057,33.075123,375.98325
image_0197.png,57.035053,130.82314,80.18137,378.6544
image_0198.png,57.247017,139.49681,29.006382,382.73425
image_0199.png,57.50215,131.07774,78.78613,382.67285
image_0200.png,57.450386,138.99243,29.69907,382.39404
image_0201.png,56.005066,128.45453,78.73016,370.50174
image_0202.png,57.578,134.47469,32.884056,377.32175
image_0203.png,56.37585,129.02823,79.45725,372.14523
image_0204.png,57.72952,132.70216,34.363735,376.05124
image_0205.png,56.388115,124.73608,59.94402,361.14404
image_0206.png,57.663143,131.40839,35.07566,374.09042
image_0207.png,56.27167,128.84895,79.12846,373.26703
image_0208.png,57.188236,136.4701,30.844755,378.90683
image_0209.png,58.69401,130.02896,75.08336,379.09488
image_0210.png,57.241825,138.08345,29.877878,381.503
image_0211.png,56.861168,130.33739,80.105194,379.65546
image_0212.png,57.753815,134.02675,33.500793,377.24408
image_0213.png,56.23716,129.00905,79.2142,372.0299
image_0214.png,56.921318,137.11426,29.91752,379.38748
image_0215.png,57.073204,131.47507,80.263405,378.15097
image_0216.png,57.44535,136.34402,31.433485,378.75574
image_0217.png,57.234333,131.44803,80.51524,380.09894
image_0218.png,56.724773,139.6572,28.036991,382.6037
image_0219.png,57.619965,132.94894,81.305984,382.12585
image_0220.png,56.734184,140.36359,27.712574,384.44354
image_0221.png,58.23428,133.5339,82.0102,384.34155
image_0222.png,57.181072,136.86833,30.553036,379.44702
image_0223.png,57.041767,131.40605,80.32361,378.10852
image_0224.png,57.133266,142.3606,27.358719,388.86853
image_0225.png,60.8354,137.82841,84.93173,397.24014
image_0226.png,57.867493,132.5915,34.674145,375.75244
image_0227.png,59.570763,131.1525,66.142105,379.8102
image_0228.png,57.659462,132.54196,34.255695,374.35434
image_0229.png,57.42335,131.68787,80.72175,382.18686
image_0230.png,57.707035,130.8387,79.65315,383.0728
image_0231.png,61.355297,138.4836,85.43277,399.5814
image_0232.png,58.301327,129.85272,37.856922,372.84085
image_0233.png,56.13884,128.68155,79.08956,370.98502
image_0234.png,56.4698,139.04362,27.906378,380.82953
image_0235.png,60.5274,133.19626,67.32179,385.5708
image_0236.png,57.24048,140.57419,28.426346,385.0354
image_0237.png,58.856888,129.51962,70.77538,376.4994
image_0238.png,56.45626,139.71962,27.602385,382.51184
image_0239.png,56.649517,130.2094,79.90847,375.08987
image_0240.png,57.27775,138.68114,29.566826,382.25455
image_0241.png,57.205505,131.78075,80.43035,379.20593
image_0242.png,56.909412,139.68587,28.338514,383.12534
image_0243.png,59.320656,135.49588,83.27895,389.8966
image_0244.png,55.548534,126.00232,77.76176,369.82834
image_0245.png,57.34238,132.13309,80.83449,379.92868
image_0246.png,57.380035,141.93152,28.013697,388.3581
image_0247.png,57.45,132.41219,81.14669,380.9251
image_0248.png,58.01459,135.125,33.250423,379.3277
image_0249.png,55.87935,127.674126,78.533394,370.27563
image_0250.png,57.204327,136.26097,31.00627,378.6908
image_0251.png,56.7797,130.60168,79.90035,376.10516
image_0252.png,56.95209,138.28911,29.191511,380.6485
image_0253.png,56.552814,129.83562,79.756454,374.0535
image_0254.png,57.860622,133.05249,34.382816,376.59677
image_0255.png,59.22505,134.59026,82.91685,387.92596
image_0256.png,57.558308,137.3442,30.956963,381.32892
image_0257.png,57.05782,130.4358,80.24859,375.72595
image_0258.png,57.836597,130.02104,36.10327,371.46936
image_0259.png,59.157345,135.1256,83.0374,388.75735
image_0260.png,57.003284,139.73352,28.440504,383.2289
image_0261.png,57.155315,131.93513,80.65049,384.95172
image_0262.png,56.90059,138.14655,29.186592,380.67694
image_0263.png,56.492878,129.75328,79.60949,373.77554
image_0264.png,57.773476,129.02872,36.866386,370.35742
image_0265.png,58.954224,133.9702,82.49565,385.9979
image_0266.png,57.076572,130.91357,80.36658,380.96494
image_0267.png,57.27132,138.88365,29.430681,382.14322
image_0268.png,56.94409,129.94614,80.07941,374.80957
image_0269.png,57.8157,131.52814,35.193638,374.4734
image_0270.png,60.326313,137.61499,84.57105,395.77582
image_0271.png,57.580696,138.06897,30.511606,382.14648
image_0272.png,56.95727,130.84346,80.10888,377.95844
image_0273.png,57.21144,141.95663,27.731752,388.32877
image_0274.png,57.02988,131.31537,80.41922,377.92432
image_0275.png,56.578632,138.89713,28.154757,381.03958
image_0276.png,56.679363,130.94064,80.048584,382.15295
image_0277.png,57.46236,138.68007,29.929039,382.05704
image_0278.png,57.073814,131.4782,80.251366,378.154
image_0279.png,57.44584,136.3457,31.433355,378.756
image_0280.png,58.017994,132.45148,81.51742,381.55377
image_0281.png,54.64649,123.8799,76.66035,361.39615
image_0282.png,57.52957,132.73917,80.94637,381.40005
image_0283.png,57.317585,135.03027,32.0236,376.87045
image_0284.png,57.83454,132.82391,81.54175,382.32394
image_0285.png,57.077816,137.49918,29.954212,380.25732
image_0286.png,56.086117,128.26675,78.85043,371.84537
image_0287.png,57.90255,133.82195,34.005207,377.57455
image_0288.png,56.944805,131.20123,79.64018,383.16138
image_0289.png,58.093037,144.9934,27.632328,395.47
image_0290.png,62.799557,141.8952,87.43136,408.79272
image_0291.png,58.29512,131.67458,36.008316,374.9607
image_0292.png,60.078636,132.23253,74.19506,384.98712
image_0293.png,59.60349,149.61632,27.95293,407.03888
image_0294.png,55.16901,126.06636,77.574905,365.00317
image_0295.png,58.628815,136.1093,33.89315,381.0499
image_0296.png,57.000046,131.20103,80.325584,377.64444
image_0297.png,56.810066,136.65137,29.955894,378.0435
image_0298.png,60.14857,136.70601,84.146225,393.61148
image_0299.png,58.92295,129.89186,39.947437,374.143
image_0300.png,57.08378,130.41731,80.316765,375.97818
image_0301.png,57.75717,129.33362,36.52256,370.70764
image_0302.png,57.153522,131.37614,80.37137,379.27658
image_0303.png,53.679157,118.94875,40.046394,344.99512
image_0304.png,57.094105,131.13193,80.32302,379.089
image_0305.png,57.342346,138.00285,30.12961,381.55988
image_0306.png,61.58582,138.58247,85.6286,400.42453
image_0307.png,54.96331,124.73246,77.21696,364.4883
image_0308.png,58.15708,128.09175,65.14683,371.25192
image_0309.png,57.997913,129.70056,36.946884,371.56134
image_0310.png,60.42822,131.69193,42.618958,377.72018
image_0311.png,57.58436,135.7163,32.1134,378.27045
image_0312.png,55.86094,127.64082,78.46608,369.85526
image_0313.png,57.2699,135.28523,31.804781,377.39935
image_0314.png,57.48694,132.50928,80.81363,381.17902
image_0315.png,57.48052,143.47589,27.341383,391.4667
image_0316.png,56.040443,127.998665,78.869194,372.1894
image_0317.png,57.37687,132.77943,33.567856,374.23578
image_0318.png,57.443363,131.93791,80.89266,383.71146
image_0319.png,56.9919,136.9075,30.16937,379.09265
image_0320.png,57.214214,131.82695,80.62165,379.2427
image_0321.png,56.82356,140.54002,27.755941,384.63474
image_0322.png,55.366837,126.35559,77.731575,365.5989
image_0323.png,57.73514,129.40457,36.336628,370.52332
image_0324.png,57.67724,132.42497,81.13377,384.6815
image_0325.png,57.645676,143.88588,27.446081,392.6638
image_0326.png,57.220875,131.83585,80.65465,379.26932
image_0327.png,56.84191,140.75423,27.681255,385.15347
image_0328.png,57.418903,132.42769,80.900986,380.71317
image_0329.png,57.42943,138.56755,29.946075,382.35065
image_0330.png,58.13689,133.70453,81.98652,384.57898
image_0331.png,57.06746,136.7642,30.412203,378.498
image_0332.png,55.467747,126.26306,77.90849,367.40628
image_0333.png,57.529198,130.956,35.0307,372.53644
image_0334.png,57.513878,132.59424,81.122086,381.15115
image_0335.png,57.25226,139.04605,29.266666,382.369
image_0336.png,56.646805,130.18727,79.83669,374.95898
image_0337.png,56.552475,136.51259,29.581474,377.29092
image_0338.png,57.791607,132.64503,81.228424,385.00626
image_0339.png,57.1199,136.45523,30.694376,378.5666
image_0340.png,57.049362,130.82643,80.2268,379.0071
image_0341.png,58.01958,128.30724,38.68966,370.32834
image_0342.png,56.75463,130.25731,79.812775,376.5326
image_0343.png,57.363045,136.9517,30.861269,380.40347
image_0344.png,62.241657,140.34776,86.55004,404.8051
image_0345.png,57.872543,136.7303,31.949417,381.29355
image_0346.png,56.55365,129.89525,79.50009,374.63223
image_0347.png,57.08929,136.90933,30.35391,379.32724
image_0348.png,57.014874,131.28471,80.430405,377.73102
image_0349.png,57.204712,137.82689,29.989763,381.2401
image_0350.png,60.19616,137.0701,84.31181,394.3987
image_0351.png,56.65136,140.27055,27.593088,383.86392
image_0352.png,56.423477,129.50972,79.2698,373.5358
image_0353.png,57.779922,129.97124,36.020626,371.45737
image_0354.png,55.950203,127.93773,78.665535,370.85507
image_0355.png,57.585815,132.16309,34.380863,374.60663
image_0356.png,56.685143,130.35529,79.91122,375.51028
image_0357.png,56.730377,139.5297,28.094847,382.67776
image_0358.png,57.573013,132.79456,81.111465,381.5788
image_0359.png,57.45739,138.438,30.046501,382.35645
image_0360.png,57.18918,131.81274,80.506615,379.0549
image_0361.png,57.5723,133.15508,33.687492,374.8025
image_0362.png,58.704678,129.27989,65.42491,374.52127
image_0363.png,58.087708,136.11847,32.83069,380.84116
image_0364.png,56.74881,130.5359,79.81125,375.77716
image_0365.png,57.031994,142.07973,27.303078,388.5023
image_0366.png,57.176487,131.78891,80.44529,378.96344
image_0367.png,56.849937,141.26576,27.478477,386.55933
image_0368.png,57.592804,132.67416,80.97746,382.143
image_0369.png,57.3269,142.84998,27.392935,390.28598
image_0370.png,56.19915,128.34111,79.04782,373.8326
image_0371.png,57.97338,132.4328,35.02444,375.35165
image_0372.png,56.728348,129.91093,79.91928,374.41736
image_0373.png,54.413418,123.116104,76.31225,359.77512
image_0374.png,57.217346,131.80836,80.6714,379.10828
image_0375.png,56.83603,140.86134,27.626242,385.4162
image_0376.png,57.477272,132.53847,80.505775,387.26028
image_0377.png,57.107376,141.6377,27.657427,386.98364
image_0378.png,56.946312,131.09898,80.11681,377.292
image_0379.png,58.071102,136.20549,32.723633,380.8836
image_0380.png,56.8196,130.35234,79.92098,377.14215
image_0381.png,57.88882,132.13678,35.04761,375.0472
image_0382.png,57.490753,132.0537,81.06642,380.14038
image_0383.png,57.664024,131.63951,34.86581,373.74408
image_0384.png,58.46669,133.38074,82.057014,383.99
image_0385.png,58.489178,129.10788,39.543793,372.34256
image_0386.png,56.529324,129.81258,79.7321,374.00107
image_0387.png,57.160187,135.20975,31.585934,377.17883
image_0388.png,56.42487,129.1457,79.43591,372.05966
image_0389.png,57.64912,132.6017,34.17091,374.35004
image_0390.png,57.19672,131.73616,80.60553,378.89737
image_0391.png,56.37822,139.47342,27.528435,381.85486
image_0392.png,57.259647,131.91086,80.68548,379.3683
image_0393.png,53.78077,119.79158,48.051323,346.72195
image_0394.png,56.373833,129.07816,79.50363,376.6886
image_0395.png,57.708427,133.48643,33.756702,376.78107
image_0396.png,61.694225,139.69514,86.05082,402.40448
image_0397.png,57.94223,134.19778,33.757812,377.72626
image_0398.png,56.53202,129.54285,79.512566,375.18762
image_0399.png,57.872395,134.56468,33.401917,378.05768
image_0400.png,56.962585,131.5075,79.90791,383.96268
image_0401.png,56.934223,141.20612,27.631426,386.26395
image_0402.png,59.879395,136.53772,83.977394,392.91318
image_0403.png,57.25161,137.09769,30.504215,380.07858
image_0404.png,59.93735,136.64922,84.049,393.23016
image_0405.png,57.24955,137.12323,30.483892,380.11047
image_0406.png,57.138554,131.18147,80.40489,379.55362
image_0407.png,56.905758,138.92354,28.711596,382.06955
image_0408.png,56.52344,129.16655,79.45409,375.92096
image_0409.png,57.3999,134.74637,32.379475,376.47833
image_0410.png,58.275185,128.36337,66.76662,372.4054
image_0411.png,58.025078,128.9147,37.78868,370.53918
image_0412.png,58.869743,134.5375,82.677345,387.13733
image_0413.png,56.76818,136.78357,29.801846,378.05878
image_0414.png,56.076912,128.65045,78.92496,371.21295
image_0415.png,57.87473,132.7792,34.6075,376.78036
image_0416.png,55.834484,127.90094,78.58575,369.2174
image_0417.png,57.08292,135.18193,31.470621,376.833
image_0418.png,55.753616,127.60153,78.54988,368.2836
image_0419.png,57.38432,135.61678,31.767557,378.37195
image_0420.png,57.347282,131.68687,80.851036,379.06607
image_0421.png,56.27457,138.60785,27.816727,379.67496
image_0422.png,56.86712,129.94649,80.02141,374.6163
image_0423.png,57.71509,133.20654,33.978035,376.56488
image_0424.png,57.230347,131.38835,80.53551,380.41977
image_0425.png,57.63895,144.05049,27.387693,393.2824
image_0426.png,56.954964,131.57205,79.98791,384.18738
image_0427.png,56.755272,140.33258,27.765923,383.95538
image_0428.png,57.153896,131.46246,80.34526,379.046
image_0429.png,57.698174,127.17107,39.540844,367.40833
image_0430.png,61.937096,139.58038,86.16791,402.93805
image_0431.png,55.832657,126.241844,77.80686,370.71585
image_0432.png,56.086704,128.40964,78.813576,371.55444
image_0433.png,56.879654,135.9677,30.56612,377.14496
image_0434.png,56.25069,129.04518,79.27631,372.15256
image_0435.png,57.639416,134.08871,33.25378,377.16757
image_0436.png,57.463493,131.92491,80.90706,383.86505
image_0437.png,56.86774,137.57812,29.527187,378.9787
image_0438.png,57.245255,131.91539,80.52164,379.59308
image_0439.png,59.362854,149.07935,27.809704,405.6242
image_0440.png,57.02113,130.60733,80.15607,378.9628
image_0441.png,57.075756,139.6837,28.61013,382.79028
image_0442.png,57.190582,131.75844,80.52673,378.98676
image_0443.png,56.804935,139.10983,28.428621,381.86215
image_0444.png,58.741867,133.60759,82.27279,384.94974
image_0445.png,57.033817,135.23166,31.321316,376.8173
image_0446.png,58.299294,133.71002,82.08195,384.75287
image_0447.png,57.82221,133.39412,34.04501,376.3902
image_0448.png,55.93788,128.17142,78.644966,369.78036
image_0449.png,56.330154,137.6969,28.393324,378.1519
image_0450.png,61.12286,138.39734,85.29542,398.91742
image_0451.png,58.17645,130.38388,36.909935,373.50552
image_0452.png,57.054916,130.45027,80.2999,375.99936
image_0453.png,57.409966,135.57735,31.839813,378.7332
image_0454.png,54.85765,123.8618,76.672035,363.92892
image_0455.png,57.906437,128.62428,37.75961,370.58838
image_0456.png,57.691135,133.10179,81.494804,382.6801
image_0457.png,57.4074,137.91457,30.272026,381.5194
image_0458.png,56.828598,130.06493,79.94242,378.7893
image_0459.png,57.54273,134.80661,32.615288,376.81464
image_0460.png,57.212093,131.63222,80.458595,379.5922
image_0461.png,56.652554,138.6796,28.416477,380.7784
image_0462.png,60.690098,136.70343,84.49389,395.14746
image_0463.png,53.772705,121.46826,75.327515,353.91934
image_0464.png,62.946815,141.68295,87.450615,408.891
image_0465.png,58.18289,129.9895,37.309757,372.87814
image_0466.png,57.278976,131.59003,80.58491,380.43726
image_0467.png,57.668163,144.24208,27.321632,393.16837
image_0468.png,55.85451,127.65702,78.44507,369.7282
image_0469.png,57.171368,134.27783,32.220577,375.49313
image_0470.png,56.90551,130.91214,80.03354,377.29715
image_0471.png,57.27522,136.42877,31.054432,378.84946
image_0472.png,56.395287,129.47055,79.409,373.17133
image_0473.png,57.441017,133.90175,32.94198,376.1903
image_0474.png,57.471016,131.797,80.85296,383.57904
image_0475.png,58.011547,144.87756,27.542458,395.1935
image_0476.png,57.864338,127.87297,73.30576,372.8121
image_0477.png,57.802826,131.83276,35.08232,374.6531
image_0478.png,56.844963,130.70947,79.953545,376.93893
image_0479.png,57.420723,137.54446,30.575438,381.11688
image_0480.png,57.864338,127.87297,73.30576,372.8121
image_0481.png,57.802826,131.83276,35.08232,374.6531
image_0482.png,58.745632,134.01308,82.4634,385.9101
image_0483.png,55.97688,124.37753,49.911175,359.93036
image_0484.png,57.752274,133.35945,81.461174,383.10724
image_0485.png,56.790874,139.00066,28.46944,381.50357
image_0486.png,58.89509,129.62585,71.74589,377.1892
image_0487.png,57.17537,139.69249,28.82596,383.1093
image_0488.png,56.759712,130.51245,79.34858,381.4013
image_0489.png,57.384335,134.10606,32.745525,375.72623
image_0490.png,57.05343,131.34973,80.21125,378.1543
image_0491.png,57.41023,138.19807,30.141619,382.0292
image_0492.png,57.45188,132.49052,81.11466,381.0391
image_0493.png,57.3099,139.3135,29.223358,383.0579
image_0494.png,56.868805,130.83522,79.37407,382.20862
image_0495.png,56.952965,139.21162,28.64894,382.1851
image_0496.png,59.396755,130.7751,68.42066,379.38135
image_0497.png,57.09152,134.4087,31.965076,375.49295
image_0498.png,59.22582,130.39062,68.77364,378.4102
image_0499.png,57.185547,134.02113,32.395016,375.16913
image_0500.png,56.698307,130.12674,79.95159,374.75745
image_0501.png,57.604607,131.48193,34.79312,372.99155
image_0502.png,56.521915,129.88109,79.47312,374.39023
image_0503.png,56.88681,139.30206,28.479242,382.09998
image_0504.png,55.760773,127.15894,78.459366,370.21082
image_0505.png,57.720337,130.54845,35.596626,372.6015
image_0506.png,59.86804,135.8603,83.70012,391.5194
image_0507.png,57.17052,137.48555,30.122269,379.85315
image_0508.png,59.86804,135.8603,83.70012,391.5194
image_0509.png,57.17052,137.48555,30.122269,379.85315
image_0510.png,57.80339,132.60988,81.45415,381.77777
image_0511.png,56.881626,139.86623,28.184977,383.3939
image_0512.png,55.786266,127.118095,78.37064,369.89478
image_0513.png,58.40044,131.08153,36.84448,373.94144
image_0514.png,57.084515,131.38776,80.476776,378.08917
image_0515.png,57.253227,133.5533,32.83578,375.22043
image_0516.png,56.387478,129.25598,79.23895,373.61044
image_0517.png,57.954712,134.37256,33.681583,378.32468
image_0518.png,54.391823,123.63881,76.44544,358.19824
